start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
18221,18226,-18.498413,-95.527164,0,0,0,0,3644,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1880,NO
18226,18231,-18.202939,-95.597183,0,0,0,0,3645,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1881,NO
18231,18236,-17.907438,-95.667038,0,0,0,0,3646,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1882,NO
18236,18241,-17.61191,-95.736733,0,0,0,0,3647,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1883,NO
18241,18246,-17.316356,-95.80627,0,0,0,0,3648,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1884,NO
18246,18251,-17.020776,-95.875653,0,0,0,0,3649,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1885,NO
18251,18256,-16.725171,-95.944885,0,0,0,0,3650,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1886,NO
18256,18261,-16.42954,-96.013969,0,0,0,0,3651,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1887,NO
18261,18266,-16.133886,-96.082909,0,0,0,0,3652,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1888,NO
18266,18271,-15.838207,-96.151708,0,0,0,0,3653,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1889,NO
18271,18276,-15.542504,-96.220369,0,0,0,0,3654,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1890,NO
18276,18281,-15.246777,-96.288894,0,0,0,0,3655,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1891,NO
18281,18286,-14.951028,-96.357288,0,0,0,0,3656,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1892,NO
18286,18291,-14.655256,-96.425553,0,0,0,0,3657,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1893,NO
18291,18296,-14.359462,-96.493692,0,0,0,0,3658,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1894,NO
18296,18301,-14.063646,-96.561708,0,0,0,0,3659,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1895,NO
18301,18306,-13.767809,-96.629604,0,0,0,0,3660,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1896,NO
18306,18311,-13.47195,-96.697383,0,0,0,0,3661,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1897,NO
18311,18316,-13.176071,-96.765048,0,0,0,0,3662,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1898,NO
18316,18321,-12.880171,-96.832602,0,0,0,0,3663,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1899,NO
18321,18326,-12.584252,-96.900047,0,0,0,0,3664,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1900,NO
18326,18331,-12.288313,-96.967387,0,0,0,0,3665,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1901,NO
18331,18336,-11.992355,-97.034624,0,0,0,0,3666,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1902,NO
18336,18341,-11.696378,-97.101761,0,0,0,0,3667,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1903,NO
18341,18346,-11.400383,-97.168801,0,0,0,0,3668,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1904,NO
18346,18351,-11.104369,-97.235746,0,0,0,0,3669,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1905,NO
18351,18356,-10.808339,-97.3026,0,0,0,0,3670,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1906,NO
18356,18361,-10.512291,-97.369364,0,0,0,0,3671,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1907,NO
18361,18366,-10.216226,-97.436043,0,0,0,0,3672,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1908,NO
18366,18371,-9.920144,-97.502637,0,0,0,0,3673,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1909,NO
18371,18376,-9.624047,-97.56915,0,0,0,0,3674,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1910,NO
18376,18381,-9.327933,-97.635585,0,0,0,0,3675,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1911,NO
18381,18386,-9.031805,-97.701943,0,0,0,0,3676,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1912,NO
18386,18391,-8.735661,-97.768229,0,0,0,0,3677,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1913,NO
18391,18396,-8.439503,-97.834444,0,0,0,0,3678,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1914,NO
18396,18401,-8.143331,-97.90059,0,0,0,0,3679,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1915,NO
18401,18406,-7.847144,-97.966671,0,0,0,0,3680,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1916,NO
18406,18411,-7.550945,-98.032689,0,0,0,0,3681,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1917,NO
18411,18416,-7.254732,-98.098646,0,0,0,0,3682,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1918,NO
18416,18421,-6.958507,-98.164545,0,0,0,0,3683,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1919,NO
18421,18426,-6.662269,-98.230388,0,0,0,0,3684,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1920,NO
18426,18431,-6.366019,-98.296179,0,0,0,0,3685,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1921,NO
18431,18436,-6.069758,-98.361918,0,0,0,0,3686,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1922,NO
18436,18441,-5.773485,-98.42761,0,0,0,0,3687,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1923,NO
18441,18446,-5.477202,-98.493255,0,0,0,0,3688,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1924,NO
18446,18451,-5.180908,-98.558858,0,0,0,0,3689,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1925,NO
18451,18456,-4.884604,-98.624419,0,0,0,0,3690,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1926,NO
18456,18461,-4.588291,-98.689942,0,0,0,0,3691,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1927,NO
18461,18466,-4.291968,-98.755429,0,0,0,1,3692,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1927,YES
18466,18471,-3.995636,-98.820882,0,0,0,0,3693,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1928,NO
18471,18476,-3.699295,-98.886303,0,0,0,0,3694,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1929,NO
18476,18481,-3.402946,-98.951696,0,0,0,0,3695,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1930,NO
18481,18486,-3.10659,-99.017063,0,0,0,0,3696,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1931,NO
18486,18491,-2.810226,-99.082405,0,0,0,0,3697,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1932,NO
18491,18496,-2.513855,-99.147725,0,0,0,0,3698,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1933,NO
18496,18501,-2.217477,-99.213026,0,0,0,0,3699,1915362,1920000,371.63,2149,3696.2,22837,2123.976935,3418,1780.208333,1934,NO
18501,18506,-1.921092,-99.27831,0,0,0,1,3700,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1934,YES
18506,18511,-1.624702,-99.343579,0,0,0,0,3701,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1935,NO
18511,18516,-1.328306,-99.408836,0,0,0,0,3702,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1936,NO
18516,18521,-1.031905,-99.474083,0,0,0,0,3703,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1937,NO
18521,18526,-0.735499,-99.539322,0,0,0,0,3704,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1938,NO
18526,18531,-0.439089,-99.604556,0,0,0,0,3705,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1939,NO
18531,18536,-0.142674,-99.669787,0,0,0,0,3706,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1940,NO
18536,18541,0.153744,-99.735017,0,0,0,0,3707,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1941,NO
18541,18546,0.450166,-99.800249,0,0,0,0,3708,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1942,NO
18546,18551,0.74659,-99.865485,0,0,0,0,3709,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1943,NO
18551,18556,1.043018,-99.930728,0,0,0,0,3710,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1944,NO
18556,18561,1.339447,-99.995979,0,0,0,0,3711,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1945,NO
18561,18566,1.635879,-100.061242,0,0,0,0,3712,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1946,NO
18566,18571,1.932311,-100.126518,0,0,0,0,3713,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1947,NO
18571,18576,2.228745,-100.19181,0,0,0,0,3714,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1948,NO
18576,18581,2.52518,-100.25712,0,0,0,0,3715,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1949,NO
18581,18586,2.821615,-100.322451,0,0,0,0,3716,1915612,1920000,371.63,2149,3697.2,22838,2124.06994,3418,1780.208333,1950,NO
18586,18591,3.11805,-100.387804,0,0,0,1,3717,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1950,YES
18591,18596,3.414485,-100.453183,0,0,0,0,3718,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1951,NO
18596,18601,3.710919,-100.51859,0,0,0,0,3719,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1952,NO
18601,18606,4.007352,-100.584027,0,0,0,0,3720,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1953,NO
18606,18611,4.303784,-100.649496,0,0,0,0,3721,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1954,NO
18611,18616,4.600213,-100.715,0,0,0,0,3722,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1955,NO
18616,18621,4.89664,-100.780542,0,0,0,0,3723,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1956,NO
18621,18626,5.193065,-100.846123,0,0,0,0,3724,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1957,NO
18626,18631,5.489486,-100.911746,0,0,0,0,3725,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1958,NO
18631,18636,5.785905,-100.977414,0,0,0,0,3726,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1959,NO
18636,18641,6.082319,-101.043129,0,0,0,0,3727,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1960,NO
18641,18646,6.378729,-101.108893,0,0,0,0,3728,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1961,NO
18646,18651,6.675135,-101.174709,0,0,0,0,3729,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1962,NO
18651,18656,6.971536,-101.24058,0,0,0,0,3730,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1963,NO
18656,18661,7.267931,-101.306507,0,0,0,0,3731,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1964,NO
18661,18666,7.564321,-101.372494,0,0,0,0,3732,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1965,NO
18666,18671,7.860705,-101.438542,0,0,0,0,3733,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1966,NO
18671,18676,8.157082,-101.504655,0,0,0,0,3734,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1967,NO
18676,18681,8.453453,-101.570835,0,0,0,0,3735,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1968,NO
18681,18686,8.749816,-101.637085,0,0,0,0,3736,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1969,NO
18686,18691,9.046172,-101.703406,0,0,0,0,3737,1915862,1920000,371.63,2149,3698.2,22839,2124.162946,3418,1780.208333,1970,NO
18691,18696,9.34252,-101.769802,0,0,0,1,3738,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1970,YES
18696,18701,9.638859,-101.836275,0,0,0,0,3739,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1971,NO
18701,18706,9.93519,-101.902828,0,0,0,0,3740,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1972,NO
18706,18711,10.231511,-101.969464,0,0,0,0,3741,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1973,NO
18711,18716,10.527823,-102.036184,0,0,0,0,3742,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1974,NO
18716,18721,10.824125,-102.102993,0,0,0,0,3743,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1975,NO
18721,18726,11.120417,-102.169892,0,0,0,0,3744,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1976,NO
18726,18731,11.416698,-102.236884,0,0,0,0,3745,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1977,NO
18731,18736,11.712968,-102.303972,0,0,0,0,3746,1916112,1920000,371.63,2149,3699.2,22840,2124.255952,3418,1780.208333,1978,NO
18736,18741,12.009227,-102.371158,0,0,0,1,3747,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1978,YES
18741,18746,12.305474,-102.438446,0,0,0,0,3748,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1979,NO
18746,18751,12.601708,-102.505839,0,0,0,0,3749,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1980,NO
18751,18756,12.89793,-102.573338,0,0,0,0,3750,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1981,NO
18756,18761,13.194139,-102.640947,0,0,0,0,3751,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1982,NO
18761,18766,13.490334,-102.708669,0,0,0,0,3752,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1983,NO
18766,18771,13.786516,-102.776506,0,0,0,0,3753,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1984,NO
18771,18776,14.082683,-102.844462,0,0,0,0,3754,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1985,NO
18776,18781,14.378835,-102.91254,0,0,0,0,3755,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1986,NO
18781,18786,14.674973,-102.980742,0,0,0,0,3756,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1987,NO
18786,18791,14.971095,-103.049072,0,0,0,0,3757,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1988,NO
18791,18796,15.267201,-103.117532,0,0,0,0,3758,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1989,NO
18796,18801,15.563291,-103.186125,0,0,0,0,3759,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1990,NO
18801,18806,15.859365,-103.254855,0,0,0,0,3760,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1991,NO
18806,18811,16.155421,-103.323725,0,0,0,0,3761,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1992,NO
18811,18816,16.45146,-103.392738,0,0,0,0,3762,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1993,NO
18816,18821,16.747481,-103.461897,0,0,0,0,3763,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1994,NO
18821,18826,17.043484,-103.531206,1,0,0,0,3764,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1995,NO
18826,18831,17.339467,-103.600667,1,0,0,0,3765,1916362,1920000,371.63,2149,3700.2,22841,2124.348958,3418,1780.208333,1996,NO
18831,18836,17.635432,-103.670284,1,0,0,1,3766,1916612,1920000,371.63,2149,3701.2,22842,2124.441964,3418,1780.208333,1996,YES
18836,18841,17.931378,-103.74006,1,0,0,0,3767,1916612,1920000,371.63,2149,3701.2,22842,2124.441964,3418,1780.208333,1997,NO
18841,18846,18.227303,-103.809999,1,0,0,0,3768,1916612,1920000,371.63,2149,3701.2,22842,2124.441964,3418,1780.208333,1998,NO
18846,18851,18.523208,-103.880103,1,0,0,0,3769,1916612,1920000,371.63,2149,3701.2,22842,2124.441964,3418,1780.208333,1999,NO
18851,18856,18.819092,-103.950378,1,0,0,0,3770,1916612,1920000,371.63,2149,3701.2,22842,2124.441964,3418,1780.208333,2000,NO
18856,18861,19.114955,-104.020825,1,0,0,1,3771,1916862,1920000,371.63,2149,3702.2,22843,2124.53497,3418,1780.208333,2000,YES
18861,18866,19.410796,-104.091448,1,0,0,0,3772,1916862,1920000,371.63,2149,3702.2,22843,2124.53497,3418,1780.208333,2001,NO
18866,18871,19.706615,-104.162252,1,0,0,0,3773,1916862,1920000,371.63,2149,3702.2,22843,2124.53497,3418,1780.208333,2002,NO
18871,18876,20.002412,-104.23324,1,0,0,0,3774,1916862,1920000,371.63,2149,3702.2,22843,2124.53497,3418,1780.208333,2003,NO
18876,18881,20.298186,-104.304415,1,0,0,1,3775,1917112,1920000,371.63,2149,3703.2,22844,2124.627976,3418,1780.208333,2003,YES
18881,18886,20.593936,-104.37578,1,0,0,0,3776,1917112,1920000,371.63,2149,3703.2,22844,2124.627976,3418,1780.208333,2004,NO
18886,18891,20.889663,-104.447341,1,0,0,0,3777,1917112,1920000,371.63,2149,3703.2,22844,2124.627976,3418,1780.208333,2005,NO
18891,18896,21.185365,-104.519101,1,0,0,0,3778,1917112,1920000,371.63,2149,3703.2,22844,2124.627976,3418,1780.208333,2006,NO
18896,18901,21.481042,-104.591063,1,0,0,1,3779,1917362,1920000,371.63,2149,3704.2,22845,2124.720982,3418,1780.208333,2006,YES
18901,18906,21.776695,-104.663231,1,0,0,0,3780,1917362,1920000,371.63,2149,3704.2,22845,2124.720982,3418,1780.208333,2007,NO
18906,18911,22.072321,-104.73561,1,0,0,0,3781,1917362,1920000,371.63,2149,3704.2,22845,2124.720982,3418,1780.208333,2008,NO
18911,18916,22.367922,-104.808203,1,0,0,0,3782,1917362,1920000,371.63,2149,3704.2,22845,2124.720982,3418,1780.208333,2009,NO
18916,18921,22.663496,-104.881015,1,0,0,0,3783,1917362,1920000,371.63,2149,3704.2,22845,2124.720982,3418,1780.208333,2010,NO
18921,18926,22.959044,-104.954049,1,0,0,1,3784,1917612,1920000,371.63,2149,3705.2,22846,2124.813988,3418,1780.208333,2010,YES
18926,18931,23.254564,-105.02731,1,0,0,0,3785,1917612,1920000,371.63,2149,3705.2,22846,2124.813988,3418,1780.208333,2011,NO
18931,18936,23.550056,-105.100802,1,0,0,1,3786,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2011,YES
18936,18941,23.845519,-105.17453,1,0,0,0,3787,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2012,NO
18941,18946,24.140954,-105.248497,1,0,0,0,3788,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2013,NO
18946,18951,24.43636,-105.322708,1,0,0,0,3789,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2014,NO
18951,18956,24.731736,-105.397169,1,0,0,0,3790,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2015,NO
18956,18961,25.027081,-105.471882,1,0,0,0,3791,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2016,NO
18961,18966,25.322396,-105.546853,1,0,0,0,3792,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2017,NO
18966,18971,25.61768,-105.622087,1,0,0,0,3793,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2018,NO
18971,18976,25.912932,-105.697589,1,0,0,0,3794,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2019,NO
18976,18981,26.208151,-105.773362,1,0,0,0,3795,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2020,NO
18981,18986,26.503338,-105.849413,1,0,0,0,3796,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2021,NO
18986,18991,26.798492,-105.925746,1,0,0,0,3797,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2022,NO
18991,18996,27.093612,-106.002367,1,0,0,0,3798,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2023,NO
18996,19001,27.388698,-106.079279,1,0,0,0,3799,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2024,NO
19001,19006,27.683749,-106.15649,1,0,0,0,3800,1917862,1920000,371.63,2149,3706.2,22847,2124.906994,3418,1780.208333,2025,NO
19006,19011,27.978765,-106.234003,1,0,0,1,3801,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2025,YES
19011,19016,28.273746,-106.311826,1,0,0,0,3802,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2026,NO
19016,19021,28.568689,-106.389962,1,0,0,0,3803,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2027,NO
19021,19026,28.863596,-106.468418,1,0,0,0,3804,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2028,NO
19026,19031,29.158466,-106.547199,1,0,0,0,3805,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2029,NO
19031,19036,29.453298,-106.626311,1,0,0,0,3806,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2030,NO
19036,19041,29.748091,-106.705761,1,0,0,0,3807,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2031,NO
19041,19046,30.042845,-106.785553,1,0,0,0,3808,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2032,NO
19046,19051,30.337559,-106.865695,1,0,0,0,3809,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2033,NO
19051,19056,30.632233,-106.946192,1,0,0,0,3810,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2034,NO
19056,19061,30.926867,-107.027051,1,0,0,0,3811,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2035,NO
19061,19066,31.221459,-107.108279,1,0,0,0,3812,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2036,NO
19066,19071,31.516009,-107.189881,1,0,0,0,3813,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2037,NO
19071,19076,31.810517,-107.271864,1,0,0,0,3814,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2038,NO
19076,19081,32.104981,-107.354236,1,0,0,0,3815,1918112,1920000,371.63,2149,3707.2,22848,2125,3418,1780.208333,2039,NO
